index,Year,Month,y_real,y_pred
0,2021,1,5.49,7.933142840249235
1,2021,1,7.33,7.713484563787352
2,2021,1,4.32,6.112056831420689
3,2021,1,2.9,4.365445364573466
4,2021,1,5.91,7.930105251913387
5,2021,1,13.08,10.686647173671977
6,2021,1,7.51,6.420872524208195
7,2021,1,2.29,1.5144383593473714
8,2021,1,1.29,1.5144383593473714
9,2021,1,5.72,7.067613334102767
10,2021,1,4.9,4.452795078834633
11,2021,1,0.36,0.7876544885149087
12,2021,1,7.04,7.812625105668211
13,2021,1,8.58,7.626460761494089
14,2021,1,9.48,7.867532252230844
15,2021,1,7.0,7.461938879467562
16,2021,1,6.12,6.626731260556638
17,2021,1,3.91,6.376274473971548
18,2021,1,4.4,7.382837853962977
19,2021,1,3.73,6.272513489952799
20,2021,1,2.75,3.3010185422410006
21,2021,1,3.37,3.5132659245789357
22,2021,1,0.02,0.03732616459995021
23,2021,1,4.43,6.218684493892914
24,2021,1,3.97,5.237362571065041
25,2021,1,0.02,0.03732616459995021
26,2021,1,4.0,5.099338615194815
27,2021,1,0.13,0.46762593182019874
28,2021,1,4.31,3.4393070987348042
29,2021,1,0.01,0.03732616459995021
30,2021,1,2.15,3.4210321193901243
31,2021,1,3.64,5.357437582893976
32,2021,1,1.23,1.7740910804500472
33,2021,1,3.9,5.163070336957996
34,2021,1,3.8,4.672442702094589
35,2021,1,3.26,2.2859735433293316
36,2021,1,4.59,4.953040373158837
37,2021,1,6.9,4.984242417503927
38,2021,1,2.48,3.9678267353517245
39,2021,1,6.54,4.612561261164969
40,2021,1,2.69,4.539162015059948
41,2021,1,4.33,5.33681281939128
42,2021,1,5.1,6.244083139578844
43,2021,1,6.11,7.365181163436761
44,2021,1,7.59,7.1622482886551975
45,2021,1,3.87,4.750673559845409
46,2021,1,4.85,5.7066931927818105
47,2021,1,7.24,7.060079885992352
48,2021,1,5.98,5.564676784603096
49,2021,1,2.97,3.8843563939832357
50,2021,1,3.71,5.128083608899558
51,2021,1,5.3,6.405976574935253
52,2021,1,5.73,7.071411616281167
53,2021,1,4.43,6.256167662060071
54,2021,1,3.67,4.824624791944658
55,2021,1,5.0,6.768399346861966
56,2021,1,5.76,6.611186475606601
57,2021,1,6.03,6.965262420325077
58,2021,1,2.88,4.102627482782367
59,2021,1,3.78,5.78562925026136
60,2021,1,6.96,8.540483704319206
61,2021,1,7.41,6.601313182457772
62,2021,1,3.99,4.9813240876930065
63,2021,1,4.05,4.9813240876930065
64,2021,1,3.48,3.995771972286853
65,2021,1,1.24,2.195136318788747
66,2021,1,1.33,2.195136318788747
67,2021,1,1.44,2.195136318788747
68,2021,1,1.32,2.195136318788747
69,2021,1,1.41,2.195136318788747
70,2021,1,7.7,7.006872569859963
71,2021,1,10.24,8.24243090125543
72,2021,1,7.29,6.1337378305532475
73,2021,1,7.04,6.05995308187892
74,2021,1,5.57,6.898397172053482
75,2021,1,9.91,7.398649304685279
76,2021,1,5.23,6.147831670866063
77,2021,1,5.17,5.305159571834329
78,2021,1,3.57,5.570551240949003
79,2021,1,4.35,6.0053660245243154
80,2021,1,8.46,6.71794782488244
81,2021,1,9.26,7.584612583800297
82,2021,1,5.11,5.111981285745684
83,2021,1,7.82,8.314410565193889
84,2021,1,7.96,8.572727357697852
85,2021,1,4.62,3.714107993911221
86,2021,1,3.44,3.6461367774320794
87,2021,1,8.3,7.293719831837328
88,2021,1,4.79,5.384262792304671
89,2021,1,6.04,4.355195536377274
90,2021,1,1.32,2.074149781295916
91,2021,1,2.78,4.026058027638383
92,2021,1,8.28,5.820509554218257
93,2021,1,9.19,7.280533437336707
94,2021,1,9.87,7.7482990803779215
95,2021,1,9.96,8.267919316809365
96,2021,1,7.84,5.972074281758616
97,2021,1,6.46,7.398649304685279
98,2021,1,3.04,4.178870229073261
99,2021,1,3.5,4.0839839108105
100,2021,1,2.35,3.3960337100156273
101,2021,1,5.0,5.4648932012406135
102,2021,1,7.71,7.942430376575093
103,2021,1,5.07,5.446152444947097
104,2021,1,1.14,1.9102193770158322
105,2021,1,3.7,3.25295883507025
106,2021,1,2.68,3.9201995652940163
107,2021,1,2.27,3.9958888009002367
108,2021,1,0.12,0.3991787647447905
109,2021,1,0.3,0.7480865646466853
110,2021,1,13.0,8.90711775587978
111,2021,1,7.17,6.229349454676813
112,2021,1,6.1,6.78729877876665
113,2021,1,2.4,3.3236807752334023
114,2021,1,1.33,1.7440122597545205
115,2021,1,4.37,5.029721573543885
116,2021,1,1.69,2.50491583680428
117,2021,1,4.44,5.300860620932906
118,2021,1,3.28,5.336925530796207
119,2021,1,5.76,7.938634102819979
120,2021,1,5.82,8.108435963106917
121,2021,1,5.18,5.160425109676563
122,2021,1,5.25,6.498726178771423
123,2021,1,7.41,6.457841492434505
124,2021,1,1.88,3.5403817473368138
125,2021,1,6.75,7.265678774189786
126,2021,1,4.71,5.338835533145299
127,2021,1,6.0,4.9850961819021595
128,2021,1,1.47,0.5799179980762579
129,2021,1,11.0,6.596541352531347
130,2021,1,3.65,5.424066214038816
131,2021,1,3.38,4.822506468950287
132,2021,1,2.82,4.865148003654101
133,2021,1,7.27,8.14680941872496
134,2021,1,2.17,3.118258927168971
135,2021,1,9.99,8.024477984997846
136,2021,1,3.32,4.357998668097191
137,2021,1,4.44,5.643975930423133
138,2021,1,2.95,3.848528459474508
139,2021,1,1.56,1.885523675047318
140,2021,1,4.93,5.689841673335488
141,2021,1,3.09,4.298259319457459
142,2021,1,4.14,5.4455492103416505
143,2021,1,1.72,2.199285779448278
144,2021,1,1.1,1.851869986936351
145,2021,1,3.48,5.289510834807031
146,2021,1,10.17,8.234747519908396
147,2021,1,11.55,8.14379727524116
148,2021,1,3.43,3.773439788463014
149,2021,1,12.56,7.3012576605168285
150,2021,1,1.78,2.2402038440913676
151,2021,1,1.52,2.7620506164909346
152,2021,1,1.57,1.9763863745363581
153,2021,1,1.97,2.4437741797067822
154,2021,1,7.92,5.819819939543246
155,2021,1,7.08,8.01464285623457
156,2021,1,7.82,7.882929012153697
157,2021,1,12.96,9.49770524589914
158,2021,1,11.26,8.737721994407762
159,2021,1,2.44,4.480110752125057
160,2021,1,2.77,3.851501319345886
161,2021,1,1.98,4.58173744738985
162,2021,1,1.66,3.9783904296744144
163,2021,1,3.39,5.345154774838585
164,2021,1,1.89,1.5336212457460712
165,2021,1,2.3,4.469008413822923
166,2021,1,6.9,8.731725529984931
167,2021,1,1.0,2.7085611607218865
168,2021,1,3.04,5.372407623847141
169,2021,1,3.2,5.447392858111735
170,2021,1,5.84,6.478791643325479
171,2021,1,4.91,5.913896347165839
172,2021,1,4.79,5.4328903175357866
